<s>	BOS_1
Meta	CONTEXT
-	CONTEXT
Analysis	CONTEXT
ĠComp	CONTEXT
aring	CONTEXT
ĠDouble	CONTEXT
ĠVersus	CONTEXT
ĠTriple	CONTEXT
ĠAnt	CONTEXT
ith	CONTEXT
rom	CONTEXT
b	CONTEXT
otic	CONTEXT
ĠTherapy	CONTEXT
Ġin	CONTEXT
ĠPatients	CONTEXT
ĠWith	CONTEXT
ĠAt	CONTEXT
rial	CONTEXT
ĠF	CONTEXT
ibr	CONTEXT
illation	CONTEXT
Ġand	CONTEXT
ĠCor	CONTEXT
on	CONTEXT
ary	CONTEXT
ĠAr	CONTEXT
tery	CONTEXT
ĠDisease	CONTEXT
.	CONTEXT
ĠAt	CONTEXT
rial	CONTEXT
Ġf	CONTEXT
ibr	CONTEXT
illation	CONTEXT
Ġ(	CONTEXT
AF	CONTEXT
)	CONTEXT
Ġand	CONTEXT
Ġcon	CONTEXT
com	CONTEXT
itant	CONTEXT
Ġcoronary	CONTEXT
Ġartery	CONTEXT
Ġdisease	CONTEXT
Ġ(	CONTEXT
C	CONTEXT
AD	CONTEXT
)	CONTEXT
Ġcreate	CONTEXT
Ġa	CONTEXT
Ġtherapeutic	CONTEXT
Ġdilemma	CONTEXT
Ġas	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġof	CONTEXT
Ġbleeding	CONTEXT
Ġwith	CONTEXT
Ġtriple	CONTEXT
Ġant	CONTEXT
ith	CONTEXT
rom	CONTEXT
b	CONTEXT
otic	CONTEXT
Ġtherapy	CONTEXT
Ġ(	CONTEXT
T	CONTEXT
ATT	CONTEXT
)	CONTEXT
Ġmust	CONTEXT
Ġbe	CONTEXT
Ġbalanced	CONTEXT
Ġagainst	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġof	CONTEXT
Ġis	CONTEXT
che	CONTEXT
mic	CONTEXT
Ġevents	CONTEXT
Ġwith	CONTEXT
Ġdouble	CONTEXT
Ġant	CONTEXT
ith	CONTEXT
rom	CONTEXT
b	CONTEXT
otic	CONTEXT
Ġtherapy	CONTEXT
Ġ(	CONTEXT
D	CONTEXT
ATT	CONTEXT
).	CONTEXT_END
There	O
Ġwas	O
Ġno	O
Ġsignificant	O
Ġdifference	O
Ġin	O
$	CONTEXT
Ġst	B-OUTCOME_VAR
ent	I-OUTCOME_VAR
Ġth	I-OUTCOME_VAR
rom	I-OUTCOME_VAR
b	I-OUTCOME_VAR
osis	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
RR	O
^	CONTEXT
Ġ1	B-RR
.	I-RR
52	I-RR
^	CONTEXT
Ġ[	O
95	O
%	O
ĠCI	O
Ġ0	O
.	O
97	O
Ġto	O
Ġ2	O
.	O
38	O
];	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
07	O
).	O
