<s>	BOS_1
R	CONTEXT
isk	CONTEXT
Ġof	CONTEXT
Ġstroke	CONTEXT
-	CONTEXT
associated	CONTEXT
Ġpneumonia	CONTEXT
Ġduring	CONTEXT
Ġhospital	CONTEXT
ization	CONTEXT
:	CONTEXT
Ġpredictive	CONTEXT
Ġability	CONTEXT
Ġof	CONTEXT
Ġcombined	CONTEXT
ĠA	CONTEXT
2	CONTEXT
DS	CONTEXT
2	CONTEXT
Ġscore	CONTEXT
Ġand	CONTEXT
Ġhyper	CONTEXT
gly	CONTEXT
ce	CONTEXT
mia	CONTEXT
.	CONTEXT
ĠStro	CONTEXT
ke	CONTEXT
-	CONTEXT
associated	CONTEXT
Ġpneumonia	CONTEXT
Ġ(	CONTEXT
S	CONTEXT
AP	CONTEXT
)	CONTEXT
Ġis	CONTEXT
Ġa	CONTEXT
Ġcommon	CONTEXT
Ġcomplication	CONTEXT
Ġof	CONTEXT
Ġcere	CONTEXT
bro	CONTEXT
v	CONTEXT
ascular	CONTEXT
Ġdisease	CONTEXT
.	CONTEXT_END
$	CONTEXT
F	B-EXPL_VAR
asting	I-EXPL_VAR
Ġhyper	I-EXPL_VAR
gly	I-EXPL_VAR
ce	I-EXPL_VAR
mia	I-EXPL_VAR
$	CONTEXT
Ġwas	O
Ġan	O
Ġindependent	O
Ġrisk	O
Ġfactor	O
Ġfor	O
ĠSAP	B-OUTCOME_VAR
Ġ(	O
OR	O
Ġ=	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
95	I-OR
^	CONTEXT
;	O
Ġ95	O
%	O
Ġconfidence	O
Ġinterval	O
:	O
Ġ2	O
.	O
11	O
-	O
4	O
.	O
12	O
;	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
).	O
