<s>	BOS_1
The	O
Ġodds	O
Ġratio	O
Ġof	O
Ġchronic	B-OUTCOME_VAR
Ġur	I-OUTCOME_VAR
tic	I-OUTCOME_VAR
aria	I-OUTCOME_VAR
Ġin	O
Ġnurses	B-EXPL_VAR
Ġwith	O
Ġinsomnia	B-EXPL_VAR
Ġwas	O
^	CONTEXT
Ġ1	B-OR
.	I-OR
67	I-OR
^	CONTEXT
Ġ(	O
95	O
%	O
Ġconfidence	O
Ġinterval	O
:	O
Ġ1	O
.	O
22	O
-	O
2	O
.	O
29	O
,	O
ĠP	O
Ġ=	O
Ġ0	O
.	O
00	O
14	O
)	O
Ġcompared	O
Ġto	O
Ġthose	O
$	CONTEXT
Ġwithout	B-BASELINE
Ġinsomnia	I-BASELINE
$	CONTEXT
Ġafter	O
Ġadjusting	O
Ġfor	O
Ġage	O
,	O
Ġsex	O
,	O
Ġhospital	O
Ġlevel	O
,	O
Ġand	O
Ġcom	O
or	O
bid	O
ities	O
.	O
