<s>	BOS_0
We	O
Ġfound	O
Ġno	O
Ġassociation	O
Ġbetween	O
Ġpost	B-EXPL_VAR
-	I-EXPL_VAR
diagn	I-EXPL_VAR
osis	I-EXPL_VAR
ĠP	I-EXPL_VAR
PI	I-EXPL_VAR
Ġuse	I-EXPL_VAR
Ġand	O
Ġcancer	B-OUTCOME_VAR
-	I-OUTCOME_VAR
specific	I-OUTCOME_VAR
Ġmortality	I-OUTCOME_VAR
Ġin	O
Ġes	B-EXPL_VAR
oph	I-EXPL_VAR
age	I-EXPL_VAR
al	I-EXPL_VAR
Ġad	I-EXPL_VAR
en	I-EXPL_VAR
oc	I-EXPL_VAR
arc	I-EXPL_VAR
in	I-EXPL_VAR
oma	I-EXPL_VAR
Ġ(	O
HR	O
^	CONTEXT
Ġ0	B-HR
.	I-HR
93	I-HR
^	CONTEXT
;	O
Ġ95	O
%	O
ĠCI	O
Ġ0	O
.	O
84	O
-	O
1	O
.	O
02	O
),	O
Ġes	B-EXPL_VAR
oph	I-EXPL_VAR
age	I-EXPL_VAR
al	I-EXPL_VAR
Ġsqu	I-EXPL_VAR
amous	I-EXPL_VAR
Ġcell	I-EXPL_VAR
Ġcarcin	I-EXPL_VAR
oma	I-EXPL_VAR
Ġ(	O
HR	O
Ġ0	B-HR
.	I-HR
99	I-HR
;	O
Ġ95	O
%	O
ĠCI	O
Ġ0	O
.	O
87	O
-	O
1	O
.	O
12	O
),	O
Ġor	O
$	CONTEXT
Ġgast	B-EXPL_VAR
ric	I-EXPL_VAR
Ġcard	I-EXPL_VAR
ia	I-EXPL_VAR
Ġcancer	I-EXPL_VAR
$	CONTEXT
Ġ(	O
HR	O
Ġ1	B-HR
.	I-HR
04	I-HR
;	O
Ġ95	O
%	O
ĠCI	O
Ġ0	O
.	O
89	O
-	O
1	O
.	O
22	O
)	O
Ġpatients	O
.	O
