model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,False,er,1,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,er,1,EXPL_VAR,0.5925925925925926,0.5,0.5423728813559322,32
biomed-roberta-base-final,False,er,1,HR,0.9,1.0,0.9473684210526316,18
biomed-roberta-base-final,False,er,1,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,1,OUTCOME_VAR,0.5555555555555556,0.8695652173913043,0.6779661016949152,23
biomed-roberta-base-final,False,er,1,RR,1.0,0.5,0.6666666666666666,4
biomed-roberta-base-final,False,er,1,micro avg,0.6875,0.7586206896551724,0.7213114754098361,87
biomed-roberta-base-final,False,er,1,macro avg,0.7996913580246914,0.8115942028985508,0.7819194879855006,87
biomed-roberta-base-final,False,er,1,weighted avg,0.7033418475947212,0.7586206896551724,0.7154009121771895,87
biomed-roberta-base-final,False,er,2,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,er,2,EXPL_VAR,0.48148148148148145,0.40625,0.4406779661016949,32
biomed-roberta-base-final,False,er,2,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,2,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,2,OUTCOME_VAR,0.6176470588235294,0.9130434782608695,0.7368421052631579,23
biomed-roberta-base-final,False,er,2,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,er,2,micro avg,0.7021276595744681,0.7586206896551724,0.729281767955801,87
biomed-roberta-base-final,False,er,2,macro avg,0.8081880900508351,0.8865489130434782,0.8391104880846183,87
biomed-roberta-base-final,False,er,2,weighted avg,0.6995780432223975,0.7586206896551724,0.7197757690544304,87
biomed-roberta-base-final,False,er,3,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,er,3,EXPL_VAR,0.5,0.4375,0.4666666666666667,32
biomed-roberta-base-final,False,er,3,HR,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
biomed-roberta-base-final,False,er,3,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,3,OUTCOME_VAR,0.6060606060606061,0.8695652173913043,0.7142857142857143,23
biomed-roberta-base-final,False,er,3,RR,0.6666666666666666,1.0,0.8,4
biomed-roberta-base-final,False,er,3,micro avg,0.6808510638297872,0.735632183908046,0.7071823204419889,87
biomed-roberta-base-final,False,er,3,macro avg,0.7856506238859181,0.8659923510466988,0.8158730158730158,87
biomed-roberta-base-final,False,er,3,weighted avg,0.6844510008810211,0.735632183908046,0.701368363437329,87
biomed-roberta-base-final,False,er,4,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,er,4,EXPL_VAR,0.45161290322580644,0.4375,0.4444444444444444,32
biomed-roberta-base-final,False,er,4,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,4,OR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,False,er,4,OUTCOME_VAR,0.5483870967741935,0.7391304347826086,0.6296296296296297,23
biomed-roberta-base-final,False,er,4,RR,0.75,0.75,0.75,4
biomed-roberta-base-final,False,er,4,micro avg,0.6526315789473685,0.7126436781609196,0.6813186813186813,87
biomed-roberta-base-final,False,er,4,macro avg,0.7708333333333334,0.8211050724637681,0.7929012345679013,87
biomed-roberta-base-final,False,er,4,weighted avg,0.657350760103819,0.7126436781609196,0.6808854831843337,87
biomed-roberta-base-final,False,er,5,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,er,5,EXPL_VAR,0.5,0.40625,0.4482758620689655,32
biomed-roberta-base-final,False,er,5,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,5,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,5,OUTCOME_VAR,0.5428571428571428,0.8260869565217391,0.6551724137931034,23
biomed-roberta-base-final,False,er,5,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,er,5,micro avg,0.6808510638297872,0.735632183908046,0.7071823204419889,87
biomed-roberta-base-final,False,er,5,macro avg,0.7988095238095237,0.8720561594202899,0.8267651888341544,87
biomed-roberta-base-final,False,er,5,weighted avg,0.6866174055829227,0.735632183908046,0.700979559481343,87
biomed-roberta-base-final,False,er,6,BASELINE,0.2,0.3333333333333333,0.25,3
biomed-roberta-base-final,False,er,6,EXPL_VAR,0.56,0.4375,0.4912280701754386,32
biomed-roberta-base-final,False,er,6,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,6,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,6,OUTCOME_VAR,0.5454545454545454,0.782608695652174,0.6428571428571429,23
biomed-roberta-base-final,False,er,6,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,er,6,micro avg,0.6739130434782609,0.7126436781609196,0.6927374301675977,87
biomed-roberta-base-final,False,er,6,macro avg,0.7175757575757574,0.7589070048309178,0.7306808688387635,87
biomed-roberta-base-final,False,er,6,weighted avg,0.6904075235109718,0.7126436781609196,0.6925863509348082,87
biomed-roberta-base-final,False,er,7,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,er,7,EXPL_VAR,0.5,0.375,0.42857142857142855,32
biomed-roberta-base-final,False,er,7,HR,0.9,1.0,0.9473684210526316,18
biomed-roberta-base-final,False,er,7,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,7,OUTCOME_VAR,0.6060606060606061,0.8695652173913043,0.7142857142857143,23
biomed-roberta-base-final,False,er,7,RR,0.5,0.5,0.5,4
biomed-roberta-base-final,False,er,7,micro avg,0.6739130434782609,0.7126436781609196,0.6927374301675977,87
biomed-roberta-base-final,False,er,7,macro avg,0.7093434343434343,0.7907608695652174,0.7412280701754387,87
biomed-roberta-base-final,False,er,7,weighted avg,0.6596482061999304,0.7126436781609196,0.6754818079681963,87
biomed-roberta-base-final,False,er,8,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,er,8,EXPL_VAR,0.5517241379310345,0.5,0.5245901639344263,32
biomed-roberta-base-final,False,er,8,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,8,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,8,OUTCOME_VAR,0.5714285714285714,0.8695652173913043,0.689655172413793,23
biomed-roberta-base-final,False,er,8,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,er,8,micro avg,0.7083333333333334,0.7816091954022989,0.7431693989071038,87
biomed-roberta-base-final,False,er,8,macro avg,0.8538587848932676,0.8949275362318841,0.8690408893913699,87
biomed-roberta-base-final,False,er,8,weighted avg,0.721816431685635,0.7816091954022989,0.7430914277174584,87
biomed-roberta-base-final,False,er,9,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,er,9,EXPL_VAR,0.40625,0.40625,0.40625,32
biomed-roberta-base-final,False,er,9,HR,1.0,0.8888888888888888,0.9411764705882353,18
biomed-roberta-base-final,False,er,9,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,9,OUTCOME_VAR,0.6060606060606061,0.8695652173913043,0.7142857142857143,23
biomed-roberta-base-final,False,er,9,RR,0.6666666666666666,1.0,0.8,4
biomed-roberta-base-final,False,er,9,micro avg,0.6494845360824743,0.7241379310344828,0.6847826086956522,87
biomed-roberta-base-final,False,er,9,macro avg,0.7798295454545455,0.8607840177133655,0.8102853641456583,87
biomed-roberta-base-final,False,er,9,weighted avg,0.662138627655869,0.7241379310344828,0.6847097459673525,87
biomed-roberta-base-final,False,er,10,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,er,10,EXPL_VAR,0.52,0.40625,0.45614035087719296,32
biomed-roberta-base-final,False,er,10,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,er,10,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,10,OUTCOME_VAR,0.6,0.9130434782608695,0.7241379310344828,23
biomed-roberta-base-final,False,er,10,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,er,10,micro avg,0.717391304347826,0.7586206896551724,0.7374301675977654,87
biomed-roberta-base-final,False,er,10,macro avg,0.8533333333333334,0.8865489130434782,0.863379713651946,87
biomed-roberta-base-final,False,er,10,weighted avg,0.7177011494252873,0.7586206896551724,0.7270306165731412,87
biomed-roberta-base-final,True,er,1,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,er,1,EXPL_VAR,0.42857142857142855,0.375,0.39999999999999997,32
biomed-roberta-base-final,True,er,1,HR,0.9,1.0,0.9473684210526316,18
biomed-roberta-base-final,True,er,1,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,1,OUTCOME_VAR,0.6129032258064516,0.8260869565217391,0.7037037037037037,23
biomed-roberta-base-final,True,er,1,RR,1.0,0.5,0.6666666666666666,4
biomed-roberta-base-final,True,er,1,micro avg,0.6630434782608695,0.7011494252873564,0.6815642458100558,87
biomed-roberta-base-final,True,er,1,macro avg,0.7819124423963134,0.7835144927536232,0.7624802747609766,87
biomed-roberta-base-final,True,er,1,weighted avg,0.6581731023888977,0.7011494252873564,0.6698380689911241,87
biomed-roberta-base-final,True,er,2,BASELINE,0.6,1.0,0.7499999999999999,3
biomed-roberta-base-final,True,er,2,EXPL_VAR,0.4482758620689655,0.40625,0.4262295081967213,32
biomed-roberta-base-final,True,er,2,HR,0.9473684210526315,1.0,0.972972972972973,18
biomed-roberta-base-final,True,er,2,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,2,OUTCOME_VAR,0.5454545454545454,0.782608695652174,0.6428571428571429,23
biomed-roberta-base-final,True,er,2,RR,0.75,0.75,0.75,4
biomed-roberta-base-final,True,er,2,micro avg,0.6391752577319587,0.7126436781609196,0.6739130434782609,87
biomed-roberta-base-final,True,er,2,macro avg,0.7151831380960237,0.8231431159420289,0.7570099373378062,87
biomed-roberta-base-final,True,er,2,weighted avg,0.6407231460989519,0.7126436781609196,0.6688341616266998,87
biomed-roberta-base-final,True,er,3,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,er,3,EXPL_VAR,0.47058823529411764,0.5,0.48484848484848486,32
biomed-roberta-base-final,True,er,3,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,3,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,3,OUTCOME_VAR,0.5384615384615384,0.9130434782608695,0.6774193548387096,23
biomed-roberta-base-final,True,er,3,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,3,micro avg,0.6509433962264151,0.7931034482758621,0.7150259067357512,87
biomed-roberta-base-final,True,er,3,macro avg,0.7931749622926093,0.9021739130434782,0.8365684494716753,87
biomed-roberta-base-final,True,er,3,weighted avg,0.6746372288968638,0.7931034482758621,0.7203129338835679,87
biomed-roberta-base-final,True,er,4,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,er,4,EXPL_VAR,0.5,0.53125,0.5151515151515151,32
biomed-roberta-base-final,True,er,4,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,4,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,4,OUTCOME_VAR,0.6333333333333333,0.8260869565217391,0.7169811320754716,23
biomed-roberta-base-final,True,er,4,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,4,micro avg,0.7083333333333334,0.7816091954022989,0.7431693989071038,87
biomed-roberta-base-final,True,er,4,macro avg,0.8555555555555555,0.8928894927536232,0.8720221078711644,87
