model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,True,r,1,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31759064_0,0.16666666666666666,2,12
biomed-roberta-base-final,True,r,1,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,1,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,1,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31766993_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,r,1,31802383_0,1.0,9,9
biomed-roberta-base-final,True,r,1,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,1,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,1,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,1,31831209_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,1,31832694_0,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,1,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,1,31832694_2,0.25,4,16
biomed-roberta-base-final,True,r,1,AGGREGATE,0.49523809523809526,52,105
biomed-roberta-base-final,True,r,2,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,2,31749900_0,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,2,31759064_0,0.25,3,12
biomed-roberta-base-final,True,r,2,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,2,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,2,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,2,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,2,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,r,2,31802383_0,0.375,6,16
biomed-roberta-base-final,True,r,2,31802383_1,0.5,4,8
biomed-roberta-base-final,True,r,2,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,2,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,2,31831209_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,2,31832694_0,0.6,6,10
biomed-roberta-base-final,True,r,2,31832694_1,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,2,31832694_2,0.4166666666666667,5,12
biomed-roberta-base-final,True,r,2,AGGREGATE,0.4722222222222222,51,108
biomed-roberta-base-final,True,r,3,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31759064_0,0.10526315789473684,2,19
biomed-roberta-base-final,True,r,3,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,3,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,3,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31766993_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,r,3,31802383_0,0.4,6,15
biomed-roberta-base-final,True,r,3,31802383_1,0.4,4,10
