model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,er,1,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,er,1,31759064_0,0.8660254037844387,0.9285714285714286,0.875,1.0,0.9333333333333333
biomed-roberta-base-final,False,er,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,1,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,er,1,31832694_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,er,1,AGGREGATE,0.8708260288507798,0.9401709401709402,0.9466666666666667,0.9594594594594594,0.9530201342281879
biomed-roberta-base-final,False,er,1,SENTW_AVG,0.4879107340842303,0.9392857142857144,0.96875,0.953125,0.9540922619047619
biomed-roberta-base-final,False,er,2,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,False,er,2,31762011_0,0.2857142857142857,0.7,0.5,0.5,0.5
