High	B-EXPL_VAR
-	I-EXPL_VAR
CC	I-EXPL_VAR
N	I-EXPL_VAR
1	I-EXPL_VAR
Ġlevels	I-EXPL_VAR
Ġwere	O
Ġassociated	O
Ġwith	O
Ġa	O
Ġlower	O
Ġtransplant	B-OUTCOME_VAR
-	I-OUTCOME_VAR
free	I-OUTCOME_VAR
Ġsurvival	I-OUTCOME_VAR
Ġindependent	O
Ġof	O
Ġ%	O
F	O
VC	I-EXPL_VAR
Ġand	O
Ġ%	O
D	O
LC	I-OUTCOME_VAR
O	I-OUTCOME_VAR
Ġcompared	O
Ġto	O
Ġpatients	O
Ġwith	O
Ġlow	B-BASELINE
Ġplasma	I-BASELINE
ĠCC	I-BASELINE
N	I-BASELINE
1	I-BASELINE
Ġ(	O
HR	O
Ġ=	O
Ġ2	B-HR
.	I-HR
15	I-HR
;	O
Ġ95	O
%	O
CI	O
Ġ1	O
.	O
04	O
-	O
4	O
.	O
45	O
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
04	O
).	O
