label_name,prec_mean,prec_std,recall_mean,recall_std,f1_mean,f1_std,model,no_context,type,id
BASELINE,0.6979797979797979,0.030353493335993385,0.7000000000000001,0.10000000000000002,0.6978279030910611,0.06519005282538551,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
EXPL_VAR,0.7147958924304815,0.03340369281828538,0.7208333333333333,0.04018187817080395,0.7177238877956554,0.03578282659815221,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
HR,0.9761904761904763,0.04123930494211609,0.8666666666666667,0.0,0.9178981937602627,0.01848658497405205,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
OR,0.9148646015975063,0.016368177526822514,0.9938271604938272,0.010691671651659648,0.9526970080067425,0.013380517675059898,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
OUTCOME_VAR,0.6047504025764896,0.019742344479381477,0.6086956521739131,0.0,0.6066083161365308,0.009984962990430387,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
RR,0.9166666666666666,0.07216878364870323,1.0,0.0,0.9555555555555554,0.038490017945975105,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
macro avg,0.8042079729069029,0.0048850878321241,0.8150038021112901,0.022009323604661898,0.8080518107243013,0.012710170908033756,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
micro avg,0.7676518825292321,0.012638059955245586,0.7845911949685535,0.017858202345283826,0.7760172227320469,0.014931651297124274,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
weighted avg,0.7662462273044536,0.012868377742429738,0.7845911949685535,0.017858202345283826,0.7745432680400962,0.014811089905435866,biomed-roberta-base-final,True,e,biomed-roberta-base-final True e
BASELINE,0.7202797202797203,0.10157929403030731,0.8333333333333334,0.05773502691896255,0.7715665976535542,0.08117772782626705,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
EXPL_VAR,0.7264369146856025,0.028745043581503617,0.7291666666666666,0.019094065395649347,0.7277554546160417,0.02341671333625505,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
HR,0.9317460317460317,0.06672333192693237,0.8666666666666667,0.0,0.8972632731253422,0.03095851438768386,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
OR,0.9304187192118226,0.016326445299954154,0.9876543209876544,0.010691671651659672,0.9581168831168831,0.010127580493819678,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
OUTCOME_VAR,0.619235836627141,0.02471014404942166,0.6014492753623188,0.033207070253303224,0.610144927536232,0.028329945722503865,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
RR,0.8148148148148149,0.16972502573910522,0.9523809523809524,0.08247860988423224,0.875,0.12500000000000003,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
macro avg,0.7904886728941888,0.05002150693740734,0.8284418692329321,0.02109057590191463,0.8066411893413421,0.03612725315780279,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
micro avg,0.7736529650728053,0.01820830251385984,0.789308176100629,0.009819179242764741,0.7813760920243792,0.013676710234829102,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
weighted avg,0.7722882258482381,0.01785222808171585,0.789308176100629,0.009819179242764741,0.7798350462154593,0.013855656452287313,biomed-roberta-base-final,False,e,biomed-roberta-base-final False e
BASELINE,0.6878787878787879,0.046650922176789865,0.7333333333333334,0.05773502691896262,0.7095238095238096,0.04832805507186778,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
EXPL_VAR,0.6696408694645545,0.06958309849255341,0.7041666666666666,0.05051814855409228,0.6863158805899091,0.06047897792364508,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
HR,0.8947368421052632,0.18232113763882918,0.8666666666666667,0.0,0.8739495798319329,0.0946078172201487,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
OR,0.9257744009351256,0.009110728970262981,1.0,0.0,0.9614412136536031,0.00492681961697854,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
OUTCOME_VAR,0.6082269503546099,0.13253207258649213,0.644927536231884,0.11972979450621966,0.6258960573476703,0.1263464691302741,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
RR,0.9583333333333334,0.07216878364870322,1.0,0.0,0.9777777777777777,0.03849001794597509,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
macro avg,0.7907651973452792,0.03704573448656382,0.8248490338164252,0.0366838134302703,0.805817386454117,0.033724851853556725,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
micro avg,0.7452277828630546,0.053293559331362615,0.789308176100629,0.04724836226829156,0.7666075981438573,0.050339796348617266,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
weighted avg,0.7478759470173273,0.0505297998114597,0.789308176100629,0.04724836226829156,0.7672794380171776,0.04881888161121152,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
BASELINE,0.7424242424242425,0.013121597027036937,0.8666666666666667,0.05773502691896253,0.7994227994227995,0.03249157359075815,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
EXPL_VAR,0.6708720430630543,0.019398768398721733,0.7291666666666666,0.007216878364870369,0.698696186032021,0.010939065450542962,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
HR,0.8051665110488639,0.10896235862025402,0.8666666666666667,0.0,0.8323101706722396,0.056980557344969915,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
OR,0.9105115405620335,0.023259802651913828,1.0,0.0,0.9530561204859013,0.01279252537163197,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
OUTCOME_VAR,0.538563829787234,0.01640070921985814,0.5579710144927535,0.012551092808470101,0.5480820559749867,0.014313574295816403,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
RR,0.9583333333333334,0.07216878364870322,0.8095238095238094,0.3299144395369291,0.8444444444444444,0.21430335024428787,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
macro avg,0.7709785833697936,0.01441851198257055,0.804999137336094,0.06422713523864597,0.7793352961720655,0.05022666347796648,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
micro avg,0.7252344018954658,0.01812574550535638,0.7798742138364781,0.01441061539294286,0.7515529684748058,0.016286395009794105,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
weighted avg,0.7255726237213002,0.015837604776982272,0.7798742138364781,0.01441061539294286,0.7498230737220397,0.01760384126617999,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
BASELINE,0.7534965034965034,0.06300986465363677,0.9,0.0,0.8193111236589498,0.03727991155334635,roberta-base-final,True,e,roberta-base-final True e
EXPL_VAR,0.6681637806637806,0.00654210111784433,0.6375000000000001,0.0330718913883074,0.6521664431780086,0.017829338813658526,roberta-base-final,True,e,roberta-base-final True e
HR,0.6864035087719298,0.06252884837448795,0.9555555555555556,0.0769800358919501,0.797026502908856,0.05211142566755605,roberta-base-final,True,e,roberta-base-final True e
OR,0.8889702889702891,0.050754244031671926,0.9567901234567903,0.042766686606639,0.9201119230910689,0.01251936238588751,roberta-base-final,True,e,roberta-base-final True e
OUTCOME_VAR,0.5343000675447483,0.03255578347238811,0.5289855072463768,0.012551092808470117,0.531166157109877,0.014677087102933278,roberta-base-final,True,e,roberta-base-final True e
RR,0.7175925925925926,0.19460971812021943,1.0,0.0,0.8250000000000001,0.14018836534383936,roberta-base-final,True,e,roberta-base-final True e
macro avg,0.7081544570066408,0.042078212968680424,0.8298051977097871,0.012804680415150448,0.7574636916577934,0.032051636174338954,roberta-base-final,True,e,roberta-base-final True e
micro avg,0.7037803034207859,0.02084562393212674,0.7421383647798742,0.019063452284563107,0.72229828926574,0.015613568536015001,roberta-base-final,True,e,roberta-base-final True e
weighted avg,0.7023088065058897,0.01912937251902731,0.7421383647798742,0.019063452284563107,0.718002411832241,0.01376895456618503,roberta-base-final,True,e,roberta-base-final True e
BASELINE,0.7762237762237763,0.07267346045743543,0.9,0.0,0.8322981366459627,0.04303231820046908,roberta-base-final,False,e,roberta-base-final False e
EXPL_VAR,0.6550529113008475,0.0038317672222659537,0.7041666666666666,0.00721687836487036,0.6787071348358413,0.003968583776578468,roberta-base-final,False,e,roberta-base-final False e
HR,0.8550724637681159,0.2510218561694026,0.9333333333333332,0.06666666666666671,0.8832425892317,0.1732269803233474,roberta-base-final,False,e,roberta-base-final False e
OR,0.9147307924984877,0.027197726172274735,0.9876543209876544,0.010691671651659672,0.9496884102147259,0.01782400444957059,roberta-base-final,False,e,roberta-base-final False e
OUTCOME_VAR,0.5449956645608819,0.020169065721849812,0.5652173913043478,0.05751633284923028,0.5543421381930699,0.03530388450348829,roberta-base-final,False,e,roberta-base-final False e
RR,0.7954545454545454,0.18603074481528298,0.8095238095238094,0.3299144395369291,0.7744107744107743,0.22729143207727512,roberta-base-final,False,e,roberta-base-final False e
macro avg,0.7569216923011091,0.06202580131646352,0.8166492536359686,0.07086904065277232,0.778781530588679,0.06886904748761766,roberta-base-final,False,e,roberta-base-final False e
micro avg,0.7197035226844263,0.02266737962968605,0.7751572327044025,0.02597910635512316,0.7463869968431025,0.023917482286486096,roberta-base-final,False,e,roberta-base-final False e
weighted avg,0.7218207679515473,0.02371928307596051,0.7751572327044025,0.02597910635512316,0.7456225420809163,0.025965246550404112,roberta-base-final,False,e,roberta-base-final False e
BASELINE,0.6565656565656566,0.017495462702715934,0.7666666666666666,0.057735026918962644,0.7070707070707071,0.03499092540543182,roberta-base-final,True,er,roberta-base-final True er
EXPL_VAR,0.626963011729147,0.011217242598435227,0.6583333333333333,0.050518148554092264,0.6416677148423339,0.026809450577015163,roberta-base-final,True,er,roberta-base-final True er
HR,0.4733273596176822,0.1572098419189577,0.9777777777777777,0.03849001794597514,0.629357116313638,0.15256707934499944,roberta-base-final,True,er,roberta-base-final True er
OR,0.8772791930686669,0.05258866796794654,0.8024691358024691,0.15966070563429088,0.8306199131887205,0.08593928616440107,roberta-base-final,True,er,roberta-base-final True er
OUTCOME_VAR,0.5674095607235142,0.04139495113716958,0.536231884057971,0.012551092808470157,0.5506173937699104,0.01629979366660197,roberta-base-final,True,er,roberta-base-final True er
RR,0.6944444444444445,0.26787918780535985,0.8095238095238094,0.3299144395369291,0.7327935222672064,0.2692535986181021,roberta-base-final,True,er,roberta-base-final True er
macro avg,0.6493315376915185,0.047947744341515317,0.7585004345270047,0.07967343943152197,0.682021061242086,0.07120538541070319,roberta-base-final,True,er,roberta-base-final True er
