model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,False,r,1,31751445_0,0.0,0,15
biomed-roberta-base-final,False,r,1,31751445_1,0.6,3,5
biomed-roberta-base-final,False,r,1,31757016_0,1.0,2,2
biomed-roberta-base-final,False,r,1,31757016_1,0.25,1,4
biomed-roberta-base-final,False,r,1,31759580_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,1,31759651_0,0.0,0,6
biomed-roberta-base-final,False,r,1,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,1,31773976_0,0.25,3,12
biomed-roberta-base-final,False,r,1,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,1,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,1,31782284_2,0.5,4,8
biomed-roberta-base-final,False,r,1,31798781_0,0.125,1,8
biomed-roberta-base-final,False,r,1,31798781_1,0.2,15,75
biomed-roberta-base-final,False,r,1,31804312_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,1,31804967_0,0.1111111111111111,1,9
biomed-roberta-base-final,False,r,1,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,1,31809984_1,0.3333333333333333,7,21
biomed-roberta-base-final,False,r,1,31811985_0,0.25,1,4
biomed-roberta-base-final,False,r,1,31826023_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,1,31826023_1,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,1,31828687_0,0.75,3,4
biomed-roberta-base-final,False,r,1,31828687_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,r,1,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,1,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,1,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,1,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,1,31838199_0,0.1,1,10
biomed-roberta-base-final,False,r,1,31839375_0,0.5,3,6
biomed-roberta-base-final,False,r,1,31839375_1,1.0,2,2
biomed-roberta-base-final,False,r,1,31839375_2,0.5,3,6
biomed-roberta-base-final,False,r,1,31840179_0,0.0,0,12
biomed-roberta-base-final,False,r,1,31840179_1,1.0,2,2
biomed-roberta-base-final,False,r,1,AGGREGATE,0.28421052631578947,81,285
biomed-roberta-base-final,False,r,2,31751445_0,0.5,4,8
biomed-roberta-base-final,False,r,2,31751445_1,0.42857142857142855,3,7
biomed-roberta-base-final,False,r,2,31757016_0,0.2,1,5
biomed-roberta-base-final,False,r,2,31757016_1,0.0,0,5
biomed-roberta-base-final,False,r,2,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,2,31759651_0,0.75,3,4
biomed-roberta-base-final,False,r,2,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,2,31773976_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,r,2,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,2,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,2,31782284_2,0.1111111111111111,1,9
biomed-roberta-base-final,False,r,2,31798781_0,0.26666666666666666,4,15
biomed-roberta-base-final,False,r,2,31798781_1,0.24675324675324675,19,77
biomed-roberta-base-final,False,r,2,31804312_0,0.0,0,7
biomed-roberta-base-final,False,r,2,31804967_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,r,2,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,2,31809984_1,0.3684210526315789,7,19
biomed-roberta-base-final,False,r,2,31811985_0,0.25,1,4
biomed-roberta-base-final,False,r,2,31826023_0,0.0625,1,16
biomed-roberta-base-final,False,r,2,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,r,2,31828687_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,r,2,31828687_1,0.3157894736842105,6,19
biomed-roberta-base-final,False,r,2,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,2,31837732_0,0.0,0,4
biomed-roberta-base-final,False,r,2,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,2,31837732_2,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,2,31838199_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,r,2,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,2,31839375_1,1.0,2,2
biomed-roberta-base-final,False,r,2,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,2,31840179_0,0.08333333333333333,1,12
biomed-roberta-base-final,False,r,2,31840179_1,0.5,2,4
biomed-roberta-base-final,False,r,2,AGGREGATE,0.3127035830618892,96,307
biomed-roberta-base-final,False,r,3,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,3,31751445_1,0.6,3,5
biomed-roberta-base-final,False,r,3,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,3,31757016_1,0.25,1,4
biomed-roberta-base-final,False,r,3,31759580_0,0.16666666666666666,2,12
biomed-roberta-base-final,False,r,3,31759651_0,0.25,2,8
biomed-roberta-base-final,False,r,3,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,3,31773976_0,0.5,6,12
biomed-roberta-base-final,False,r,3,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,3,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,3,31782284_2,0.4444444444444444,4,9
biomed-roberta-base-final,False,r,3,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,False,r,3,31798781_1,0.3625,29,80
biomed-roberta-base-final,False,r,3,31804312_0,0.0,0,7
biomed-roberta-base-final,False,r,3,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,3,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,3,31809984_1,0.5,10,20
biomed-roberta-base-final,False,r,3,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,3,31826023_0,0.3076923076923077,4,13
biomed-roberta-base-final,False,r,3,31826023_1,0.35714285714285715,5,14
biomed-roberta-base-final,False,r,3,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,3,31828687_1,0.21428571428571427,6,28
biomed-roberta-base-final,False,r,3,31836383_0,0.0,0,5
biomed-roberta-base-final,False,r,3,31837732_0,0.0,0,8
biomed-roberta-base-final,False,r,3,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,3,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,3,31838199_0,0.125,1,8
biomed-roberta-base-final,False,r,3,31839375_0,0.75,6,8
biomed-roberta-base-final,False,r,3,31839375_1,1.0,2,2
biomed-roberta-base-final,False,r,3,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,3,31840179_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,3,31840179_1,1.0,2,2
biomed-roberta-base-final,False,r,3,AGGREGATE,0.3943217665615142,125,317
biomed-roberta-base-final,False,r,4,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,4,31751445_1,1.0,4,4
biomed-roberta-base-final,False,r,4,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,4,31757016_1,0.0,0,5
biomed-roberta-base-final,False,r,4,31759580_0,0.125,2,16
biomed-roberta-base-final,False,r,4,31759651_0,0.125,1,8
biomed-roberta-base-final,False,r,4,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,4,31773976_0,0.42857142857142855,6,14
biomed-roberta-base-final,False,r,4,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,4,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,4,31782284_2,0.7142857142857143,5,7
biomed-roberta-base-final,False,r,4,31798781_0,0.5,7,14
biomed-roberta-base-final,False,r,4,31798781_1,0.2815533980582524,29,103
biomed-roberta-base-final,False,r,4,31804312_0,0.4,2,5
biomed-roberta-base-final,False,r,4,31804967_0,0.16666666666666666,2,12
biomed-roberta-base-final,False,r,4,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,4,31809984_1,0.75,12,16
biomed-roberta-base-final,False,r,4,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,4,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,False,r,4,31828687_0,0.75,3,4
biomed-roberta-base-final,False,r,4,31828687_1,0.2962962962962963,8,27
biomed-roberta-base-final,False,r,4,31836383_0,0.25,1,4
biomed-roberta-base-final,False,r,4,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,4,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,4,31838199_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,r,4,31839375_0,0.8571428571428571,6,7
biomed-roberta-base-final,False,r,4,31839375_1,1.0,2,2
