model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,er,1,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,1,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,1,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
biomed-roberta-base-final,False,er,1,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,False,er,1,31826023_1,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,False,er,1,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31828687_1,0.7307981486470351,0.875,0.8,0.8571428571428571,0.8275862068965517
biomed-roberta-base-final,False,er,1,31836383_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,er,1,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,1,AGGREGATE,0.9338487091659642,0.9697508896797153,0.9740932642487047,0.94,0.9567430025445293
biomed-roberta-base-final,False,er,1,SENTW_AVG,0.42996268757308326,0.9562210648148148,0.9868818681318682,0.9502232142857143,0.9638760566118579
biomed-roberta-base-final,False,er,2,31751445_0,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,er,2,31751445_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,2,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,2,31759651_0,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,2,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,er,2,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,2,31798781_0,0,0.875,0,0.0,0.0
biomed-roberta-base-final,False,er,2,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,2,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31804967_0,0.3563483225498992,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307693
biomed-roberta-base-final,False,er,2,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31809984_1,0.32126980205784317,0.6666666666666666,0.65,0.8666666666666667,0.7428571428571429
biomed-roberta-base-final,False,er,2,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31826023_0,0.47809144373375745,0.6666666666666666,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,False,er,2,31826023_1,0.47809144373375745,0.6666666666666666,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,False,er,2,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31828687_1,0.27817432013209337,0.6,0.4583333333333333,0.7857142857142857,0.5789473684210527
biomed-roberta-base-final,False,er,2,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31839375_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,2,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31839375_2,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,2,31840179_0,0.375,0.7,0.625,0.625,0.625
biomed-roberta-base-final,False,er,2,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,AGGREGATE,0.6798097458567554,0.8558718861209964,0.8439306358381503,0.73,0.7828418230563002
