Ins	B-EXPL_VAR
omnia	I-EXPL_VAR
ĠPR	I-EXPL_VAR
S	I-EXPL_VAR
Ġwas	O
Ġassociated	O
Ġwith	O
Ġincreased	O
Ġrisk	O
Ġof	O
ĠBD	B-OUTCOME_VAR
-	I-OUTCOME_VAR
II	I-OUTCOME_VAR
Ġ(	O
relative	O
Ġrisk	O
Ġ[	O
RR	O
],	O
Ġ1	B-OR
.	I-HR
14	I-HR
Ġ[	O
95	O
%	O
ĠCI	O
,	O
Ġ1	O
.	O
07	O
-	O
1	O
.	O
21	O
];	O
ĠP	O
Ġ=	O
Ġ8	O
.	O
26	O
ĠÃĹ	O
Ġ10	O
-	O
5	O
)	O
Ġbut	O
Ġnot	O
ĠBD	B-OUTCOME_VAR
-	I-OUTCOME_VAR
I	I-OUTCOME_VAR
Ġ(	O
RR	O
,	O
Ġ0	B-OR
.	I-RR
98	I-RR
Ġ[	O
95	O
%	O
ĠCI	O
,	O
Ġ0	O
.	O
94	O
-	O
1	O
.	O
03	O
];	O
ĠP	O
Ġ=	O
Ġ.	O
409	O
)	O
Ġrelative	O
Ġto	O
Ġcontrol	B-BASELINE
Ġparticipants	I-BASELINE
.	O
