Ser	B-EXPL_VAR
um	I-EXPL_VAR
ĠG	I-EXPL_VAR
GT	I-EXPL_VAR
Ġquart	I-EXPL_VAR
ile	I-EXPL_VAR
Ġgroups	I-EXPL_VAR
Ġ2	I-EXPL_VAR
,	I-EXPL_VAR
Ġ3	I-EXPL_VAR
,	I-EXPL_VAR
Ġand	O
Ġ4	I-EXPL_VAR
Ġhad	O
Ġa	O
Ġsignificantly	O
Ġhigher	O
Ġrisk	O
Ġfor	O
Ġincident	B-OUTCOME_VAR
Ġhemorrh	I-OUTCOME_VAR
agic	I-OUTCOME_VAR
Ġstroke	I-OUTCOME_VAR
Ġthan	O
Ġthe	O
Ġserum	B-BASELINE
ĠG	I-BASELINE
GT	I-BASELINE
Ġquart	I-BASELINE
ile	I-BASELINE
Ġgroup	I-BASELINE
Ġ1	I-BASELINE
Ġ(	O
Q	O
Ġ2	I-EXPL_VAR
:	O
ĠHR	O
Ġ=	O
Ġ0	B-HR
.	I-HR
92	I-HR
,	O
Ġ95	O
%	O
ĠCI	O
Ġ=	O
Ġ0	O
.	O
83	O
-	O
1	O
.	O
02	O
;	O
ĠQ	O
Ġ3	B-HR
:	O
ĠHR	O
Ġ=	O
Ġ1	B-HR
.	I-HR
03	I-HR
,	O
Ġ95	O
%	O
ĠCI	O
Ġ=	O
Ġ0	O
.	O
93	O
-	O
1	O
.	O
15	O
;	O
ĠQ	O
Ġ4	I-EXPL_VAR
:	O
ĠHR	O
Ġ=	O
Ġ1	B-HR
.	I-HR
29	I-HR
,	O
Ġ95	O
%	O
ĠCI	O
Ġ=	O
Ġ1	O
.	O
16	O
-	O
1	O
.	O
42	O
;	O
Ġp	O
Ġfor	O
Ġtrend	O
Ġ<	O
0	O
.	O
001	O
).	O
